0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
1.3203428,-0.87521094,-0.5480625,-0.67871904,-0.072269544,1.708397,0.3502687,0.18336959,0.24881056,-1.4351348,-1.7673589,1.4974087,1.0746018,0.86256105,-0.35736147,-0.725803,-0.5635342,-0.21524851,-0.036631927,-0.15961944,-1.0528477,-0.83405846,-0.9129517,-0.72160786,-0.38596776,-0.55436087,-0.52294064,-0.5067484,-0.9004062,-0.7824051,-0.6677024,-0.188385,-0.26881814,-0.6242944,-0.5524366,-0.7344295,-0.53891385,-0.64415264,-0.6487488,-1.3962245,-0.71734893,-0.8267471,-0.5729482,-0.13666815,-0.68145174,-0.14972551,-0.08982269,0.12501146,-0.37275088,-0.24042086,-0.6921933,-0.21730499,-0.8166487,-0.18024302,-0.0060121836,-0.25958058,-0.5219556,-0.5241358,0.27088493,-0.21838497,-0.2504613,-0.028157217,0.09676956,-0.34036177,-0.18733248,0.0,0.0,0.0
0.85716426,-0.077786654,2.2038848,1.8727374,-0.93471885,0.43995097,1.8245097,0.76362085,0.83360964,-0.77303517,-1.2365336,-0.43469384,1.0746018,0.57475984,-1.1340276,0.55153465,-0.104929894,0.4388731,-0.040686615,0.08335899,-0.14130071,-0.16060713,-0.28554124,-0.26546046,-0.92285943,-0.22574848,-0.14760755,-0.271109,-0.15831728,-0.6423888,-0.9349963,0.24883926,0.50600386,-0.4105597,-0.5524366,0.0014103549,-0.6369903,0.5947351,0.5281965,0.62926185,-1.1322119,-0.1818465,0.8271841,-0.045156192,-0.8959869,1.7235059,-0.5731722,0.016769659,-0.17772059,-0.18471918,-0.64279085,-0.65054893,-0.8008049,-0.17171279,-0.06498873,-0.3974646,1.3967352,1.6955204,-0.64731747,-1.1920184,-0.41946205,-0.92894083,0.8996847,-0.34036177,2.4347694,0.0,2.0,0.0
-0.5323713,0.45382956,0.1269435,0.28330553,-0.7779099,0.12283944,-1.4641818,-0.9771329,-0.9207875,1.0477386,-0.52876675,-0.19318102,-0.60534424,0.57475984,0.7299711,0.6109457,0.46001747,0.76593393,0.38336557,0.748353,0.14766458,-0.3044801,-0.006222673,-0.40845677,0.6878155,1.0887011,0.92614716,1.2273866,0.33640864,-0.4323645,1.337002,0.40346736,-0.6732209,0.016909605,-0.14089279,-0.18254961,-0.31006888,1.1912366,0.35165474,-0.99112725,0.11237703,0.78550446,-0.22291517,-0.502716,0.891806,-1.0011944,-0.49261397,-0.25984827,0.30985513,0.26089436,-0.34637615,-0.00068302534,1.0317955,-0.058040332,-0.012360584,-0.03611336,0.30034044,0.27124095,-0.04037012,-0.95518863,0.22274086,-1.0442544,-0.83723384,-0.34036177,-0.07886481,0.0,0.0,1.0
0.9343607,-0.60940284,-0.3663301,-0.4277561,0.5549663,-1.3041624,-1.0105691,0.18336959,0.24881056,0.22011413,0.0020584334,-0.67620665,0.51461977,0.28695863,-0.046695013,-0.6886711,-0.59011996,-0.05171811,-0.24663067,-0.15961944,0.113923535,0.095566496,0.13383524,0.10764924,-0.92285943,0.10286391,0.12397356,-0.8535754,-1.4121916,-0.4323645,-0.22221251,-0.80956334,-0.84993464,0.016909605,-0.22320154,0.21881758,0.44185033,0.31942672,1.057822,0.22416458,2.3941236,0.78550446,0.477151,-0.31969208,-0.014009071,0.020568257,-0.2509392,-0.7288961,0.041688483,0.42799944,0.14764841,-0.00068302534,0.20479637,-0.13857614,0.09989061,0.486895,-0.68641484,-0.7830957,0.0063181357,1.5183666,0.18218067,1.9104494,-0.91916394,-0.34036177,-0.105045296,0.0,0.0,0.0
0.85716426,1.2512538,2.4115791,2.4164906,-1.1699322,5.038068,4.205976,1.3438721,0.83360964,0.22011413,0.53288364,-1.1592323,0.23462877,0.28695863,1.1959708,0.2396266,-0.47048408,-0.05171811,0.17336681,0.748353,-0.14633845,-0.20819314,-0.90392953,-0.7564024,-0.92285943,-0.22574848,-0.26417497,-1.3738159,-1.2415965,-1.4824862,-2.004172,0.25683728,1.3182076,-0.6242944,-0.6347453,0.90448654,-0.048531756,0.22765724,-0.41335973,1.8445536,-0.50991744,-0.1818465,0.8271841,0.27513567,-1.110522,-0.32001927,-0.17038094,0.30541444,0.6999157,-0.12901749,-0.7415958,-0.21730499,-0.73742974,-0.12249994,1.4820317,-0.31663603,2.8768682,2.3059258,-0.58506644,-1.481477,-0.32482165,-0.8921741,-0.066768184,-0.34036177,1.7194805,1.0,1.0,0.0
0.77996784,0.45382956,-0.0028653457,0.15782407,0.24134839,-0.82849514,0.123462394,1.3438721,1.4184086,0.05458924,-1.4134754,2.2219472,0.23462877,1.1503623,3.9919689,2.9019845,2.719807,2.2377076,2.483353,0.748353,0.49556813,1.3179554,0.39075324,1.2007918,1.7615988,0.7600887,0.7191346,-0.014346943,1.1723249,0.40773287,-0.5563299,0.23284325,0.9715767,0.8718482,0.68219477,1.0048283,0.9976167,0.7323893,0.9989747,-2.206419,1.9792604,-0.1818465,-2.3231137,0.67778826,-1.6826158,-0.83090055,1.1185511,2.24174,-0.37275088,-0.5189293,-0.14876632,2.3821585,-0.88002396,0.34272555,0.38792184,2.246105,-0.5219556,-0.28367308,0.39538693,0.044759206,-0.30454156,-0.10837542,-1.0666382,-0.34036177,-0.2117168,1.0,0.0,0.0
1.0115571,0.45382956,0.17886703,0.3251327,-1.1699322,-0.43210572,-1.1239723,-0.9771329,-0.9207875,0.88221365,0.3559419,-0.67620665,-0.32535324,-0.00084257557,-0.35736147,-0.24308822,-0.36414105,-0.21524851,-0.0029017664,-1.0675919,0.9292226,0.21546952,0.7335961,0.07866714,0.6878155,-0.22574848,-0.26417497,0.18690561,0.3790574,-0.25734422,-0.71225137,0.27549928,0.6283442,-0.07795496,-0.08730639,-0.26616776,-0.4081453,-0.32295954,-0.7664434,0.62926185,-0.0005094386,-0.1818465,-0.9229813,-0.6216815,0.8441315,0.07733285,-0.33149746,-0.22376767,0.06606727,0.032039538,1.8273319,0.039635368,0.1355098,-0.17335322,-0.4614127,-0.40935114,0.0810615,-0.06170747,-0.6006292,-0.16575614,-0.00034016257,0.48991868,0.5064202,-0.34036177,-0.025724018,0.0,0.0,0.0
-0.6095677,-0.34359476,-0.7557566,-0.7623733,-1.4051458,-0.22975871,-0.17233807,-0.9771329,-0.9207875,-0.11093564,-0.17488329,1.2558959,-0.32535324,-0.27895817,-1.444694,-0.29111418,-0.1958414,-0.26489407,-0.2871081,0.16934313,-0.61674327,-1.0555185,-0.3896653,-0.93907386,0.15092386,-0.55436087,-0.13923265,0.22386844,1.2704171,0.5827532,0.08963041,0.16619322,0.4040536,-1.0517637,-0.6347453,-0.7511531,-0.53891385,-0.5982679,-1.0018324,-0.1809327,-0.09505446,0.78550446,0.477151,-0.2739361,0.34354952,-0.14972551,-0.73428875,-0.59660053,-0.05582666,-0.12901749,-0.49458352,-0.43392697,-1.0278995,-0.09928674,-0.13212132,-0.60191333,-0.5767754,-0.63511866,1.492561,-1.4288481,0.41202173,-0.7033271,1.4568096,1.536474,-0.668519,0.0,0.0,0.0
1.9379141,-0.60940284,1.3471466,1.0780215,-0.2290785,-1.3834403,0.3502687,0.76362085,0.83360964,-1.4351348,-2.1212423,-1.4007452,0.51461977,1.4381634,-0.66802794,-0.3075461,-0.3743281,-0.28159755,-0.23727418,0.11180838,-0.4347339,-0.3846021,-0.52316475,-0.44407424,-0.27218515,-0.2908475,-0.2707876,-0.2923974,-1.0155579,-1.4474821,-1.6032311,0.44079137,0.7099044,-1.2654984,-1.0462891,-0.39995682,-0.76775885,-1.1947694,-1.5903051,1.4394563,-1.9619379,-1.1491975,2.9273825,-0.22818011,-0.41924214,-0.2064901,-0.4120557,-0.8371379,-0.3239933,-0.42609316,-0.98860806,-0.8671709,-1.3606195,-0.19533496,-0.0324246,-1.3365023,1.451555,1.3255776,-2.6704752,0.1763313,-0.86562407,-1.2147181,-1.1977264,-0.34036177,1.8710753,0.0,1.0,0.0
0.31678933,0.98544574,0.6981024,0.91071284,-0.5426964,0.16691568,0.032040417,-0.39688167,-0.3359885,2.2064128,1.4175923,-0.19318102,0.36949417,1.1503623,0.5746379,2.5306654,1.9222342,1.2565252,-0.036631927,-0.33238393,3.3571975,3.2966526,2.6643426,2.6447663,0.15092386,-0.22574848,0.2853047,0.064042576,0.90363747,0.16270448,-0.06629105,0.25950328,0.33608675,1.0855829,0.76450354,1.0048283,0.60531104,2.0171618,1.4109056,0.22416458,-0.71734893,1.7528554,0.12711792,-0.41120404,0.34354952,1.1558601,-0.65373045,-0.6567349,-0.10458423,0.39086497,-0.09936387,0.86580485,0.08116704,0.23258209,0.030983724,-1.058357,-0.5767754,-0.89407855,2.426326,-1.3762193,-0.28426147,0.7071763,0.050634205,-0.34036177,0.23560514,0.0,0.0,0.0
1.0115571,-0.077786654,-0.23652126,-0.17679317,-0.072269544,0.17313595,0.1416039,1.3438721,1.4184086,-0.77303517,-0.7057085,-1.4007452,2.474557,2.8771694,-0.20202823,-0.75550854,-0.72304875,-0.70583975,-0.036631927,0.748353,0.2554657,0.41767216,0.30053145,0.4527087,-0.92285943,-1.2115856,-0.024307847,-0.19935995,-0.273469,-1.2374579,-0.42268294,0.8620196,-0.05812094,-0.6242944,-0.71705407,0.40277755,0.50723463,-0.23119007,-0.53105426,1.0343591,0.73467153,2.0753057,-0.5729482,0.5954275,-1.611104,0.36115578,0.87687635,0.13703832,-0.3483721,-0.35182425,0.34525824,-0.21730499,-0.9909306,0.07064186,0.021565732,0.53444123,-0.24785693,-0.06170747,0.94786465,0.6499908,-0.36538184,1.3756614,0.06399751,-0.34036177,-0.21418501,1.0,0.0,0.0
1.551932,-0.34359476,0.5682936,0.49244133,-1.0131233,0.83634037,-0.7837629,0.3016578,0.28495747,0.22011413,-0.7057085,-0.67620665,0.51461977,-0.28864378,0.10863821,0.6480776,0.4134924,0.76593393,0.5933643,1.6563255,-0.7343445,-1.2673498,-0.9309961,-1.3566086,1.2247071,1.4173135,1.4954317,-0.3333349,1.7438185,-0.7824051,-0.6677024,1.8777663,1.4881247,0.6581136,0.43526852,0.1558486,0.08906732,0.961813,0.2339602,1.4394563,0.11237703,-0.50429684,2.2273164,-0.22818011,-0.32389316,0.7017433,-0.49261397,0.48581743,-0.37275088,-0.3146898,-0.9392056,-0.43392697,-0.008614537,0.056432962,-0.013374209,-1.0536023,0.5196194,0.30823523,1.7260022,-1.1393895,0.08078021,0.2392368,0.07836833,-0.34036177,0.81256104,0.0,0.0,0.0
-0.76396054,2.0486782,1.0096436,1.4126388,0.08453942,0.046751577,-0.0054752547,-0.39688167,-0.9207875,1.2132634,0.0020584334,0.2898446,-0.88533527,-0.28864378,0.5746379,1.1307924,0.4998961,0.2753427,0.17336681,-0.15961944,-0.12183819,-0.3044801,-0.64228636,-0.66071737,-0.38596776,0.4314763,0.30510953,0.5337326,1.1467355,2.0179195,0.89151216,-0.5882852,-0.16007121,0.23064427,0.02372473,0.13519941,-0.37545317,-0.919461,-1.119527,-0.58602995,-0.71734893,-1.4716477,0.8271841,-0.13666815,0.41506124,0.7017433,-0.65373045,-0.66876173,-0.4946448,-0.24042086,-0.7415958,-0.43392697,-0.8377738,-0.030363226,0.046574786,-1.1011486,0.02624176,0.030778205,1.6481885,-0.7183589,0.5539824,-0.41420734,1.3748795,-0.34036177,0.028692154,1.0,0.0,0.0
